,LNR,RESPONSE
974,2490,0.008053013760662437
975,2493,0.0188477275094674
976,2497,0.016728589832760276
977,3120,0.007693636787933082
978,3123,0.009506504559395026
979,2830,0.009508027387652116
980,3145,0.0031971803756625484
981,2871,0.0042962331144161935
982,3282,0.00394830717318125
983,3288,-0.004062943650489315
984,2883,0.009340494049168487
985,3187,0.009754714939890847
986,2904,0.02730029836608812
987,2909,0.003469406395719799
988,3205,0.009508027387652116
989,3234,0.002872994738995174
990,3244,0.011555923882516488
991,3245,-0.0028521786757634946
992,3248,0.03507590811145453
993,2960,0.009508027387652116
994,2964,0.016194477095867715
995,3260,0.007673464638411889
996,3275,-0.0010365220294200044
997,3279,0.02647384457674433
998,2984,-0.0013663221864353894
999,2987,-0.003457645809915276
1000,2992,-0.002521962185805256
1001,2708,0.0015074921001095119
1002,2718,-8.328742668177087e-05
1003,3022,0.004689820354837183
1004,3036,0.0032984692826797317
1005,2720,-0.00024161541467726874
1006,2735,0.0030799068973552074
1007,3053,0.00030622867903821695
1008,3060,0.009508027387652116
1009,3071,0.07192495376192608
1010,3760,0.0015504070146183855
1011,12309,0.006571273575449931
1012,12322,0.028766721348933783
1013,12352,0.0021986504788655274
1014,12692,0.005175854115697087
1015,12382,0.011491143946897807
1016,12703,0.0005682349373595749
1017,12710,0.010054134575431733
1018,12727,-0.0026681588733875085
1019,12428,-9.996443596954868e-05
1020,12444,0.006723887339651301
1021,12447,0.02487591169150799
1022,12451,0.026699704514998535
1023,77557,0.00610916185482628
1024,78505,0.011491143946897807
1025,78821,0.015016485775869722
1026,79784,-0.004191827292967377
1027,80100,0.0043699091296388205
1028,80423,0.0016950008425880069
1029,80437,0.034058716255665644
1030,80750,0.046400777244134855
1031,81060,0.007504622793680334
1032,81068,0.009833472070204732
1033,81075,0.006587672098838851
1034,81381,0.011491143946897807
1035,76604,0.0040356673149805275
1036,77252,0.010585743792938541
1037,77562,-0.008234947578478384
1038,78212,0.001886014691686459
1039,78214,0.05219354937752048
1040,78518,0.01817959065523337
1041,78520,0.010767181189631976
1042,78521,0.02722099647312124
1043,78857,0.005323767768727734
1044,79163,0.0007259974917269141
1045,79803,-0.0019437899013290373
1046,80123,0.0039016320895219627
1047,80136,0.021746260827013503
1048,80138,-0.005573594188430172
1049,80450,0.004977012241881803
1050,80454,0.006245018393707511
1051,80455,0.031674309819670954
1052,80457,0.04153256687672992
1053,81401,0.0029529081139006083
1054,2266,0.005743405901580119
1055,2595,0.009754714939890847
1056,2289,-0.0004574134292130024
1057,2609,0.004437821083455432
1058,2611,0.009508027387652116
1059,2613,-0.0012026612028530701
1060,2616,0.016490319665191464
1061,2628,0.0067852281383733205
1062,2654,0.0028997951723381443
1063,2346,-0.0035502985235052542
1064,2356,0.00357353776888329
1065,2057,0.008053013760662437
1066,2364,0.02880105944368553
1067,2372,0.00213417678309712
1068,2083,0.008053013760662437
1069,2115,-0.00026362840200802747
1070,2116,3.1334311203891434e-05
1071,2117,0.008607998757708554
1072,2442,0.01690077919258784
1073,2454,-0.0031315324234707765
1074,2147,0.010143417176290723
1075,71153,0.017765537430837162
1076,66365,0.00043718200872457357
1077,66998,0.004289839237087817
1078,67003,0.0025952647157315837
1079,67007,0.036715704836558595
1080,67012,0.005458148800625702
1081,67317,0.03801429548782201
1082,57463,-0.002410538752364694
1083,58098,0.0025269317612103518
1084,58105,-0.003108552196779754
1085,58414,0.006753255108841945
1086,58420,0.033032512867469874
1087,58746,0.011491143946897807
1088,59061,0.011491143946897807
1089,59068,0.03992166024039016
1090,59375,0.011491143946897807
1091,59376,-0.00496768653705928
1092,59387,0.005703966150279429
1093,59700,0.011491143946897807
1094,60026,0.0030269137706285193
1095,60028,0.00974167392775237
1096,60348,0.006480121265099624
1097,60655,-0.0005617700673721857
1098,60657,0.011491143946897807
1099,60973,0.02751225052528952
1100,56201,0.04115892405226512
1101,56525,0.003787138805328718
1102,56837,0.0035230339713837157
1103,56843,0.0018015165840082317
1104,56845,0.001347305060721855
1105,57164,0.011491143946897807
1106,57805,0.0021406264275327606
1107,57806,0.003856819301815942
1108,57808,0.006012073004668071
1109,58111,0.003925422712190754
1110,58436,0.029201371473136437
1111,58447,0.0033611203918305337
1112,58751,0.023885527943097205
1113,59073,-0.001063624333466938
1114,59396,0.013851486393346733
1115,59405,0.011491143946897807
1116,59716,0.009529714165965854
1117,60037,0.0024608829783066555
1118,60045,0.011491143946897807
1119,60357,0.0012810836325019585
1120,60363,0.02452145524112503
1121,60672,0.04222617957744496
1122,60684,0.011491143946897807
1123,60687,0.007098034188671982
1124,61006,-0.0006017682338422414
1125,56220,0.007024692850640915
1126,56222,0.005833615768484207
1127,56539,0.0009793986552674321
1128,56540,0.00639133190965495
1129,56548,0.009020538752880948
1130,57497,0.0010756412640600974
1131,57509,0.011491143946897807
1132,57821,-0.002354493995061431
1133,58135,0.010448310844620126
1134,58458,0.011491143946897807
1135,58790,0.019439351145599797
1136,59424,-0.00039936879821692137
1137,59425,0.008964672918527601
1138,65474,0.0007014096840488072
1139,65484,0.003992202472028509
1140,65797,0.0007207196397865495
1141,65810,0.0005902420885828216
1142,65812,0.00890237092527077
1143,70503,0.011491143946897807
1144,70505,0.0018608538752742183
1145,70825,0.0005754048382357655
1146,70831,0.0029630070410208128
1147,70832,-0.003973334331246791
1148,32454,0.009216897397339512
1149,32781,0.027861654119063224
1150,32789,0.002578687245298629
1151,32812,0.003070938237586463
1152,32506,0.00602583258958421
1153,32512,0.007566006111232676
1154,32844,0.010423036860180018
1155,32845,0.02399983971235047
1156,32852,0.033578392677903766
1157,32875,-6.905986048814244e-06
1158,32897,0.011491143946897807
1159,32585,0.005304956663604407
1160,32279,-0.0009544336617339894
1161,32600,0.024601625521305667
1162,32610,0.0077858497216272944
1163,32615,0.011491143946897807
1164,32635,0.006555683075308246
1165,32638,0.027547837574430366
1166,32340,0.02800556946791984
1167,32345,0.009428015288193039
1168,32664,0.0024004751639568602
1169,32674,0.0036121775421369623
1170,32393,0.011208761645839789
1171,32702,-0.0009097644315961464
1172,32411,0.004676768576665994
1173,33048,0.012434653322004368
1174,33094,0.02723771295817572
1175,33402,0.027526116373464322
1176,33413,0.007606427838767166
1177,33105,0.004766977005474271
1178,33131,0.008380442956334395
1179,33168,0.0031272607824597513
1180,33460,0.030279399160329352
1181,33461,0.005444999795169741
1182,33473,0.011491143946897807
1183,33180,0.011491143946897807
1184,33214,0.006325838843954621
1185,33219,0.03408700169251024
1186,33226,0.0034698692234652593
1187,32929,0.012656827472766264
1188,32934,0.011491143946897807
1189,33241,5.0736818030796317e-05
1190,41842,0.02198559179388018
1191,42495,0.002790161611260405
1192,42807,0.018028172594304084
1193,42808,0.005526433676008049
1194,42810,0.030180709301438017
1195,43122,0.03567868612372097
1196,44100,0.011491143946897807
1197,44411,0.03535027262996637
1198,44418,0.004257393238423633
1199,45388,0.0036342140172210317
1200,45394,0.011928668025000129
1201,45399,0.008679029967210934
1202,41541,0.011491143946897807
1203,41866,0.011491143946897807
1204,41875,0.01954342918988798
1205,42189,0.012397986902366289
1206,42196,0.03039885483304494
1207,42517,0.009529714165965854
1208,42521,0.010376447539774826
1209,42829,0.011491143946897807
1210,43477,0.008192653815970872
1211,44119,0.011491143946897807
1212,44755,-0.004350961948707645
1213,45407,0.02640345989438678
1214,45414,-1.7875859326927542e-06
1215,40586,-0.0009729876255687292
1216,40917,0.011491143946897807
1217,41572,0.029579025934524304
1218,41889,0.020718629621564375
1219,41891,-0.00232836435958298
1220,41897,0.010435225422611147
1221,42202,-0.0002526405345267406
1222,42216,0.011491143946897807
1223,42539,0.028171919447461443
1224,42855,-0.0019615065758780705
1225,43173,0.0033314381887777187
1226,43482,0.011491143946897807
1227,43486,0.0044761895975570344
1228,43487,3.314938560836173e-05
1229,43803,0.011806292718038456
1230,44131,0.007055234659117631
1231,44453,0.03388701669601236
1232,44776,0.0027234778048249903
1233,45103,0.0024276722793356333
1234,45436,0.03341760261385448
1235,40614,0.0005801034686325413
1236,40937,0.007647359630062524
1237,41272,-0.008848537185737965
1238,41274,0.014481319195113968
1239,41586,0.010363135230069886
1240,41591,0.0034917435973269326
1241,41595,0.0064735885459509
1242,42237,0.027252031583231483
1243,70257,0.011928668025000129
1244,75682,0.0013939661242740816
1245,76004,0.025542518322628934
1246,72500,0.0047478253529644795
1247,72817,0.003354826641612125
1248,73461,0.027827902791495978
1249,73785,-0.0022192806945484154
1250,73795,0.0035556919570771056
1251,73796,0.002368473586409396
1252,74105,0.0026675902263753742
1253,74116,0.012934068135845673
1254,74435,0.0055855716686316155
1255,74743,0.009070380735507283
1256,75071,-0.0006039764021823785
1257,75709,0.0006460287797828958
1258,73477,0.002905345336490095
1259,73483,0.03288390317998293
1260,73798,0.027657654155067334
1261,74125,0.008256221842287984
1262,74128,0.0036890015432463554
1263,74450,0.0017024091890673642
1264,74769,0.000774622962619748
1265,74774,0.024320278499826188
1266,75085,0.0006863946560669253
1267,75089,0.011491143946897807
1268,75406,0.025108714501683272
1269,76057,0.028991222929054764
1270,76374,0.0031242853318750527
1271,76376,0.03266325130424668
1272,71902,0.011491143946897807
1273,71903,0.02280747615021725
1274,72549,0.011491143946897807
1275,72550,0.0306189504027539
1276,73179,0.009111202963331762
1277,74466,0.011491143946897807
1278,77547,0.02728587905209766
1279,22773,0.01816773228370485
1280,22469,0.011491143946897807
1281,22779,0.020245726613389123
1282,22795,0.011491143946897807
1283,22796,0.004275035888450094
1284,22482,0.01838845081885743
1285,22487,0.03281547733294558
1286,22491,0.024105821926031716
1287,22817,0.02674419200752615
1288,22216,0.03508166517024524
1289,22537,0.011491143946897807
1290,22542,0.005896459602419602
1291,22556,0.054796497612090406
1292,22568,-0.002095849824204496
1293,22261,0.00575406765326366
1294,22266,0.004566139834270631
1295,22274,0.0040774212713463156
1296,22584,0.0006116540974785933
1297,22281,0.001978606923115337
1298,22618,0.007457774145497294
1299,22312,0.005257199229826007
1300,22329,0.011491143946897807
1301,22643,0.0026502519344343244
1302,22959,0.023464658628040157
1303,23280,0.0026182252502642916
1304,22996,0.006801073565125747
1305,22997,0.0027625508957066355
1306,23315,0.0006850973389387207
1307,23033,0.011491143946897807
1308,23455,0.01894041328228803
1309,23339,0.024602506841351873
1310,23371,0.00042297646034158217
1311,23080,0.027756718026727464
1312,23384,0.009136203675689465
1313,23101,-0.0016408460595909195
1314,23118,0.0038457427376467346
1315,23400,0.0025841934834038723
1316,23139,0.008201960551958406
1317,22850,0.002936826685891537
1318,22881,0.01142996547397047
1319,22891,0.001646398331081957
1320,32071,-0.0021118804425287975
1321,32076,0.030686014478849125
1322,31775,0.011491143946897807
1323,32743,0.010163196555616035
1324,32438,0.03845740559949915
1325,32443,0.0004245155578209762
1326,45011,0.01078233543857667
1327,45327,0.0379723715049342
1328,45332,0.004889529710003785
1329,45334,0.006765386653193678
1330,40520,0.01498377054189686
1331,40846,0.011491143946897807
1332,41159,0.011737831499136538
1333,41489,0.004908642875691039
1334,41807,0.03757391293944379
1335,41813,0.011737831499136538
1336,42128,0.05482961386758464
1337,42450,0.00133330763063013
1338,43406,0.004910787042843623
1339,43411,0.00047645146795923145
1340,43417,0.007751852331988215
1341,43726,0.03254555658317188
1342,45024,0.011491143946897807
1343,40853,0.00039769691490036007
1344,41510,0.025986460615290616
1345,41514,0.012602553412701832
1346,41832,-0.0019469789416296048
1347,41838,-0.0008737957725224632
1348,42156,0.011491143946897807
1349,42475,-0.000840067261443
1350,42798,0.016928927915057415
1351,43107,0.02760417327988686
1352,43111,0.011491143946897807
1353,43120,0.0011611372011768682
1354,43121,0.011491143946897807
1355,43422,0.006664564721634667
1356,44070,0.0027063767075633824
1357,45042,0.011491143946897807
1358,40546,0.00988470120160911
1359,41522,0.011491143946897807
1360,54649,0.008382622100576317
1361,54650,0.011491143946897807
1362,54973,0.03932507209506588
1363,54986,0.0062147609049288555
1364,55300,0.0068750329848136435
1365,55306,0.0030062762948574336
1366,55617,0.011491143946897807
1367,55619,0.013760089066138799
1368,51440,0.007239513347382941
1369,51442,0.01648582986396822
1370,51443,-0.000857961863300636
1371,51772,-0.0009280647429002918
1372,52104,0.011491143946897807
1373,52424,0.011491143946897807
1374,52434,0.025525709529336554
1375,53069,0.0018725693315857711
1376,54025,0.019812909170026368
1377,54362,0.0011032357066335999
1378,54674,0.00915526563527729
1379,54678,0.011491143946897807
1380,54995,0.03807360540269605
1381,55314,0.030946625758202468
1382,55322,0.02459818730329785
1383,55639,0.03326217045837577
1384,55644,0.004429723655370197
1385,51135,0.011491143946897807
1386,51462,0.011491143946897807
1387,51466,0.00205506218008104
1388,52123,0.0006002420908086095
1389,52456,0.011491143946897807
1390,52776,0.011491143946897807
1391,53090,0.0074157334100302605
1392,53095,0.02192908343052424
1393,53407,0.011491143946897807
1394,53729,-0.009471367933848174
1395,53735,0.011491143946897807
1396,54047,0.0044223070298271445
1397,54692,0.011491143946897807
1398,55017,0.02724138054536085
